,customer_id,churn_prediction,churn_probability
3695,6319-QSUSR,0,0.0
3696,6377-KSLXC,0,0.0
3697,6380-ARCEH,1,1.0
3698,6394-HHHZM,0,0.0
3699,6469-QJKZW,0,0.0
3700,6476-EPYZR,0,0.0
3701,6490-FGZAT,0,0.0
3702,6506-EYCNH,0,0.0
3703,6509-TSGWN,0,0.0
3704,6549-YMFAW,0,0.0
3705,6569-KTMDU,0,0.0
3706,6579-JPICP,0,0.4
3707,6615-ZGEDR,0,0.0
3708,6621-YOBKI,0,0.0
3709,6648-INWPS,0,0.0
3710,6654-QGBZZ,0,0.0
3711,6671-NGWON,0,0.0
3712,6728-WYQBC,0,0.0
3713,6734-CKRSM,0,0.5
3714,6770-XUAGN,1,1.0
3715,6776-TLWOI,0,0.0
3716,6806-YDEUL,0,0.0
3717,6838-HVLXG,0,0.0
3718,6849-WLEYG,0,0.0
3719,6861-OKBCE,0,0.0
3720,6878-GGDWG,0,0.0
3721,6942-LBFDP,0,0.0
3722,6972-SNKKW,0,0.0
3723,6979-TNDEU,1,1.0
3724,6982-UQZLY,0,0.0
3725,7010-ZMVBF,0,0.0
3726,7017-VFULY,1,1.0
3727,7047-YXDMZ,0,0.0
3728,7083-YNSKY,0,0.5
3729,7094-MSZAO,0,0.0
3730,7096-UCLNH,0,0.0
3731,7107-UBYKY,0,0.0
3732,7140-ADSMJ,0,0.0
3733,7168-HDQHG,0,0.0
3734,7219-TLZHO,0,0.0
3735,7234-KMNRQ,0,0.0
3736,7239-HZZCX,0,0.0
3737,7243-LCGGZ,0,0.0
3738,7266-GSSJX,0,0.0
3739,7291-CDTMJ,0,0.0
3740,7298-IZWLY,1,1.0
3741,7302-ZHMHP,0,0.0
3742,7310-EGVHZ,1,1.0
3743,7343-EOBEU,1,1.0
3744,7407-SUJIZ,0,0.0
3745,7434-SHXLS,0,0.0
3746,7521-YXVZY,0,0.5
3747,7526-IVLYU,0,0.0
3748,7531-GQHME,0,0.0
3749,7542-CYDDM,0,0.0
3750,7551-JOHTI,0,0.0
3751,7601-WFVZV,0,0.0
3752,7610-TVOPG,0,0.5
3753,7617-EYGLW,0,0.0
3754,7623-HKYRK,0,0.0
3755,7636-XUHWW,0,0.0
3756,7698-YFGEZ,0,0.5
3757,7706-DZNKK,0,0.0
3758,7721-DVEKZ,1,1.0
3759,7727-SHVZV,0,0.0
3760,7764-BDPEE,0,0.0
3761,7777-UNYHB,0,0.0
3762,7785-RDVIG,1,1.0
3763,7787-BNTZM,0,0.0
3764,7808-DVWEP,1,1.0
3765,7812-FZHPE,0,0.0
3766,7814-LEEVE,0,0.0
3767,7839-QRKXN,1,1.0
3768,7845-URHJN,1,1.0
3769,7853-GVUDZ,1,1.0
3770,7853-WNZSY,0,0.0
3771,7854-EKTJL,1,1.0
3772,7874-ECPQJ,0,0.0
3773,7878-RTCZG,0,0.0
3774,7893-IXHRQ,0,0.4
3775,7926-IJOOU,0,0.0
3776,7956-XQWGU,1,1.0
3777,7968-QUXNS,0,0.0
3778,7976-CICYS,0,0.0
3779,7989-CHGTL,0,0.0
3780,7998-ZLXWN,0,0.0
3781,8003-EWNDZ,0,0.0
3782,8006-PYCSW,0,0.0
3783,8044-BGWPI,0,0.0
3784,8048-DSDFQ,1,1.0
3785,8053-WWDRO,0,0.0
3786,8073-IJDCM,1,1.0
3787,8138-EALND,0,0.0
3788,8150-QUDFX,0,0.0
3789,8203-XJZRC,1,1.0
3790,8204-TIFGJ,0,0.0
3791,8246-SHFGA,0,0.0
3792,8262-COGGB,0,0.0
3793,8267-KFGYD,0,0.0
3794,8295-FHIVV,0,0.0
3795,8305-VHZBZ,1,1.0
3796,8317-BVKSO,0,0.0
3797,8329-IBCTI,1,1.0
3798,8387-UGUSU,0,0.0
3799,8393-JMVMB,0,0.0
3800,8404-VLQFB,0,0.5
3801,8410-BGQXN,0,0.0
3802,8439-LTUGF,0,0.0
3803,8457-XIGKN,0,0.0
3804,8562-GHPPI,0,0.0
3805,8566-YPRGL,0,0.0
3806,8573-CGOCC,0,0.0
3807,8605-ITULD,0,0.0
3808,8620-RJPZN,0,0.0
3809,8681-ICONS,0,0.0
3810,8713-IGZSO,0,0.0
3811,8735-NBLWT,0,0.0
3812,8739-QOTTN,1,1.0
3813,8746-OQQRW,0,0.0
3814,8749-CLJXC,0,0.0
3815,8780-RSYYU,0,0.0
3816,8785-EPNCG,0,0.0
3817,8815-LMFLX,0,0.0
3818,8896-BQTTI,0,0.0
3819,8942-DBMHZ,0,0.0
3820,8944-AILEF,0,0.0
3821,8963-MQVYN,0,0.0
3822,8974-OVACP,0,0.0
3823,8992-CEUEN,0,0.0
3824,9025-ZRPVR,0,0.0
3825,9027-YFHQJ,0,0.0
3826,9039-ZVJDC,1,1.0
3827,9046-DQMTP,0,0.0
3828,9046-JBFWA,0,0.0
3829,9063-ZGTUY,1,1.0
3830,9092-GDZKO,0,0.0
3831,9101-NTIXF,1,1.0
3832,9103-CXVOK,0,0.0
3833,9122-UMROB,1,1.0
3834,9137-NOQKA,1,1.0
3835,9142-XMYJH,1,1.0
3836,9146-JRIOX,0,0.0
3837,9174-FKWZE,0,0.0
3838,9184-GALIL,0,0.0
3839,9256-JTBNZ,0,0.0
3840,9277-JOOMO,0,0.0
3841,9294-TDIPC,0,0.0
3842,9313-CDOGY,0,0.0
3843,9313-QOLTZ,0,0.0
3844,9318-NKNFC,0,0.0
3845,9364-YKUVW,0,0.0
3846,9367-OIUXP,0,0.0
3847,9367-TCUYN,0,0.0
3848,9374-YOLBJ,0,0.0
3849,9391-TTOYH,0,0.0
3850,9426-SXNHE,1,1.0
3851,9441-QHEVC,0,0.0
3852,9467-ROOLM,0,0.0
3853,9512-PHSMG,0,0.0
3854,9546-KDTRB,0,0.0
3855,9578-FOMUK,0,0.0
3856,9618-LFJRU,0,0.0
3857,9629-NHXFW,0,0.0
3858,9700-ZCLOT,0,0.5
3859,9708-KFDBY,0,0.4
3860,9753-OYLBX,0,0.4
3861,9770-LXDBK,0,0.0
3862,9788-YTFGE,0,0.0
3863,9817-APLHW,0,0.0
3864,9818-XQCUV,0,0.5
3865,9837-FWLCH,0,0.0
3866,9860-LISIZ,0,0.0
3867,9867-NNXLC,0,0.0
3868,9929-PLVPA,0,0.0
3869,9932-WBWIK,0,0.0
3870,9962-BFPDU,0,0.0
3871,9967-ATRFS,0,0.0
3872,9970-QBCDA,0,0.0
3873,9975-SKRNR,0,0.0
3874,9986-BONCE,0,0.0
3875,0002-ORFBO,0,0.0
3876,0020-JDNXP,1,1.0
3877,0022-TCJCI,0,0.0
3878,0068-FIGTF,0,0.20588235294117646
3879,0074-HDKDG,0,0.0
3880,0080-EMYVY,0,0.0
3881,0083-PIVIK,0,0.0
3882,0104-PPXDV,0,0.0
3883,0112-QWPNC,0,0.20588235294117646
3884,0121-SNYRK,0,0.0
3885,0134-XWXCE,0,0.0
3886,0230-UBYPQ,0,0.0
3887,0234-TEVTT,0,0.0
3888,0254-KCJGT,0,0.07692307692307693
3889,0254-WWRKD,0,0.0
3890,0297-RBCSG,0,0.0
3891,0303-UNCIP,0,0.0
3892,0305-SQECB,0,0.0
3893,0308-IVGOK,0,0.0
3894,0310-SUCIN,0,0.0
3895,0334-ZFJSR,0,0.0
3896,0373-AIVNJ,0,0.0
3897,0378-XSZPU,0,0.0
3898,0384-LPITE,0,0.0
3899,0440-MOGPM,0,0.358695652173913
3900,0471-LVHGK,0,0.0
3901,0484-FFVBJ,0,0.0
3902,0489-WMEMG,0,0.0
3903,0496-AHOOK,0,0.0
3904,0533-UCAAU,0,0.0
3905,0557-ASKVU,1,0.8333333333333334
3906,0565-IYCGT,0,0.0
3907,0607-MVMGC,0,0.20588235294117646
3908,0628-CNQRM,1,0.8333333333333334
3909,0635-WKOLD,0,0.0
3910,0654-PQKDW,0,0.0
3911,0657-DOGUM,0,0.0
3912,0661-KBKPA,0,0.07692307692307693
3913,0661-WCQNQ,0,0.0
3914,0667-NSRGI,0,0.0
3915,0679-TDGAK,0,0.20588235294117646
3916,0687-ZVTHB,0,0.0
3917,0723-FDLAY,0,0.358695652173913
3918,0723-VSOBE,0,0.0
3919,0725-CXOTM,0,0.358695652173913
3920,0743-HNPFG,0,0.0
3921,0743-HRVFF,1,1.0
3922,0756-MPZRL,0,0.0
3923,0810-BDHAW,0,0.4
3924,0810-DHDBD,0,0.0
3925,0840-DCNZE,0,0.358695652173913
3926,0866-QLSIR,0,0.0
3927,0872-CASZJ,0,0.0
3928,0895-LMRSF,0,0.0
3929,0930-EHUZA,0,0.358695652173913
3930,0946-FKYTX,0,0.0
3931,0975-UYDTX,0,0.358695652173913
3932,0980-FEXWF,0,0.0
3933,0983-TATYJ,0,0.0
3934,0993-OSGPT,0,0.0
3935,1032-MAELW,0,0.3333333333333333
3936,1042-HFUCW,0,0.0
3937,1088-CNNKB,0,0.0
3938,1094-BKOSX,0,0.0
3939,1099-BTKWT,0,0.0
3940,1121-QSIVB,0,0.358695652173913
3941,1122-YJBCS,0,0.0
3942,1136-XGEQU,0,0.07692307692307693
3943,1137-DGOWI,1,1.0
3944,1153-GNOLC,0,0.0
3945,1154-HYWWO,1,1.0
3946,1177-XZBJL,0,0.0
3947,1183-CANVH,0,0.0
3948,1208-DNHLN,0,0.0
3949,1264-FUHCX,0,0.0
3950,1265-HVPZB,0,0.0
3951,1282-IHQAC,0,0.17647058823529413
3952,1301-LOPVR,1,1.0
3953,1309-XGFSN,0,0.375
3954,1337-BOZWO,0,0.0
3955,1338-CECEE,0,0.0
3956,1353-GHZOS,0,0.0
3957,1371-WEPDS,0,0.0
3958,1389-WNUIB,0,0.0
3959,1397-XKKWR,1,1.0
3960,1402-PTHGN,1,0.8333333333333334
3961,1430-SFQSA,0,0.0
3962,1474-JUWSM,0,0.0
3963,1492-KGETH,0,0.0
3964,1534-OULXE,0,0.0
3965,1536-YHDOE,0,0.25
3966,1544-JJMYL,0,0.0
3967,1623-NLDOT,0,0.0
3968,1661-CZBAU,0,0.0
3969,1696-MZVAU,0,0.0
3970,1699-HPSBG,0,0.2857142857142857
3971,1708-PBBOA,1,1.0
3972,1729-VLAZJ,0,0.0
3973,1752-OZXFY,0,0.0
3974,1834-ABKHQ,0,0.0
3975,1840-BIUOG,0,0.0
3976,1866-DIOQZ,0,0.0
3977,1866-NXPSP,0,0.358695652173913
3978,1877-HKBQX,0,0.0
3979,1898-JSNDC,0,0.0
3980,1921-KYSAY,0,0.0
3981,1925-LFCZZ,0,0.17647058823529413
3982,1929-ZCBHE,0,0.0
3983,2027-DNKIV,0,0.0
3984,2039-JONDJ,0,0.0
3985,2054-PJOCK,0,0.0
3986,2055-BFOCC,0,0.0
3987,2065-MMKGR,0,0.0
3988,2073-QBVBI,0,0.0
3989,2137-DQMEV,0,0.0
3990,2144-ESWKO,0,0.0
3991,2150-WLKUW,0,0.0
3992,2157-MXBJS,0,0.0
3993,2188-SXWVT,1,1.0
3994,2212-LYASK,0,0.0
3995,2233-TXSIU,0,0.0
3996,2239-CGBUZ,0,0.0
3997,2259-OUUSZ,1,1.0
3998,2282-YGNOR,0,0.0
3999,2292-XQWSV,1,1.0
4000,2316-ESMLS,0,0.0
4001,2321-OMBXY,0,0.20588235294117646
4002,2325-ZUSFD,0,0.0
4003,2348-KCJLT,0,0.0
4004,2361-FJWNO,0,0.0
4005,2361-UPSND,1,1.0
4006,2364-UFROM,1,1.0
4007,2391-IPLOP,0,0.0
4008,2405-LBMUW,0,0.0
4009,2430-RRYUW,0,0.0
4010,2450-ZKEED,0,0.0
4011,2453-SAFNS,0,0.0
4012,2483-XSSMZ,0,0.0
4013,2486-WYVVE,0,0.358695652173913
4014,2511-MORQY,0,0.0
4015,2519-TWKFS,0,0.0
4016,2522-WLNSF,0,0.0
4017,2541-YGPKE,0,0.0
4018,2546-KZAAT,0,0.07692307692307693
4019,2550-AEVRU,0,0.0
4020,2577-GVSIL,0,0.0
4021,2580-ATZSQ,0,0.0
4022,2581-VKIRT,0,0.0
4023,2599-CZABP,1,1.0
4024,2606-PKWJB,0,0.0
4025,2634-HCZGT,0,0.0
4026,2639-UGMAZ,0,0.0
4027,2680-XKKNJ,0,0.25
4028,2703-AMTUL,0,0.0
4029,2724-FJDYW,0,0.0
4030,2725-IWWBA,0,0.0
4031,2746-DIJLO,0,0.0
4032,2794-XIMMO,0,0.0
4033,2812-ENYMO,1,1.0
4034,2834-JKOOW,1,1.0
4035,2851-STERV,0,0.0
4036,2858-MOFSQ,0,0.25
4037,2877-VDUER,0,0.0
4038,2890-WFBHU,0,0.0
4039,2898-LSJGD,1,0.8333333333333334
4040,2911-IJORQ,0,0.358695652173913
4041,2925-MXLSX,0,0.0
4042,2969-VAPYH,0,0.0
4043,2969-WGHQO,0,0.25
4044,2988-PLAHS,0,0.4
4045,3021-VLNRJ,0,0.0
4046,3026-ATZYV,0,0.20588235294117646
4047,3034-ZBEQN,0,0.0
4048,3055-VTCGS,0,0.0
4049,3067-SVMTC,0,0.0
4050,3069-SSVSN,0,0.0
4051,3137-NYQQI,0,0.0
4052,3161-ONRWK,0,0.0
4053,3164-AALRN,0,0.4
4054,3181-VTHOE,0,0.17647058823529413
4055,3205-MXZRA,0,0.0
4056,3229-USWAR,0,0.358695652173913
4057,3230-WYKIR,0,0.0
4058,3275-RHRNE,1,1.0
4059,3282-ZISZV,0,0.20588235294117646
4060,3315-IKYZQ,0,0.0
4061,3340-QBBFM,0,0.0
4062,3354-OADJP,1,1.0
4063,3401-URHDA,0,0.0
4064,3417-TSCIC,0,0.0
4065,3422-WJOYD,1,1.0
4066,3441-CGZJH,1,1.0
4067,3442-ZHHCC,0,0.3333333333333333
4068,3468-DRVQJ,0,0.0
4069,3482-ABPKK,0,0.0
4070,3487-EARAT,0,0.0
4071,3489-VSFRD,0,0.0
4072,3523-QRQLL,1,0.8333333333333334
4073,3551-GAEGL,0,0.0
4074,3569-VLDHH,0,0.0
4075,3585-YNADK,0,0.0
4076,3594-UVONA,0,0.358695652173913
4077,3605-JISKB,0,0.0
4078,3606-SBKRY,0,0.17647058823529413
4079,3633-CDBUW,0,0.0
4080,3638-DIMPH,0,0.0
4081,3648-GZPHF,0,0.0
4082,3658-QQJYD,0,0.0
4083,3696-XRIEN,0,0.07692307692307693
4084,3727-OWVYD,0,0.0
4085,3739-YBWAB,0,0.0
4086,3740-RLMVT,0,0.0
4087,3800-LYTRK,0,0.2857142857142857
4088,3850-OKINF,0,0.0
4089,3863-IUBJR,1,1.0
4090,3898-BSJYF,0,0.0
4091,3915-ODIYG,0,0.0
4092,3926-YZVVX,0,0.0
4093,3941-XTSKM,0,0.0
4094,3950-VPYJB,0,0.0
4095,3957-HHLMR,0,0.0
4096,4000-VGMQP,0,0.20588235294117646
4097,4003-OCTMP,0,0.0
4098,4023-RTIQM,0,0.17647058823529413
4099,4032-RMHCI,0,0.0
4100,4081-DYXAV,1,1.0
4101,4086-ATNFV,0,0.0
4102,4091-TVOCN,0,0.358695652173913
4103,4106-HADHQ,0,0.20588235294117646
4104,4114-QMKVN,0,0.0
4105,4115-UMJFQ,0,0.0
4106,4123-FCVCB,0,0.0
4107,4135-FRWKJ,0,0.20588235294117646
4108,4174-LPGTI,0,0.0
4109,4186-ZBUEW,0,0.0
4110,4189-NAKJS,0,0.0
4111,4198-VFOEA,0,0.0
4112,4223-BKEOR,1,0.8333333333333334
4113,4227-OJHAL,0,0.0
4114,4291-HYEBC,0,0.0
4115,4322-RCYMT,0,0.3333333333333333
4116,4328-VUFWD,0,0.0
4117,4342-HFXWS,0,0.0
4118,4369-NYSCF,0,0.07692307692307693
4119,4404-HIBDJ,0,0.0
4120,4415-WNGVR,0,0.0
4121,4445-KWOKW,0,0.0
4122,4501-UYKBC,0,0.0
4123,4508-OEBEY,0,0.358695652173913
4124,4522-XRWWI,0,0.20588235294117646
4125,4544-RXFMG,1,1.0
4126,4547-FZJWE,0,0.0
4127,4549-ZDQYY,0,0.0
4128,4560-WQAQW,0,0.0
4129,4565-EVZMJ,0,0.0
4130,4576-CSAJH,0,0.0
4131,4578-PHJYZ,0,0.0
4132,4598-ZADCK,0,0.17647058823529413
4133,4611-ANLQC,0,0.17647058823529413
4134,4626-OZDTJ,0,0.07692307692307693
4135,4632-XJMEX,0,0.0
4136,4636-OLWOE,0,0.0
4137,4644-PIZRT,0,0.0
4138,4654-GGUII,0,0.0
4139,4667-QONEA,0,0.0
4140,4682-BLBUC,0,0.0
4141,4700-UBQMV,0,0.0
4142,4702-HDRKD,0,0.17647058823529413
4143,4730-AWNAU,1,1.0
4144,4759-PXTAN,0,0.0
4145,4776-XSKYQ,0,0.0
4146,4785-QRJHC,0,0.0
4147,4808-YNLEU,0,0.0
4148,4825-XJGDM,0,0.17647058823529413
4149,4826-DXMUP,0,0.0
4150,4872-VXRIL,0,0.0
4151,4877-TSOFF,0,0.07692307692307693
4152,4890-VMUAV,0,0.0
4153,4903-CNOZC,0,0.0
4154,4905-JEFDW,1,1.0
4155,4906-ZHGPK,0,0.0
4156,4942-VZZOM,0,0.0
4157,4957-TIALW,0,0.25
4158,4973-RLZVI,0,0.0
4159,4999-IEZLT,0,0.0
4160,5020-ZSTTY,0,0.20588235294117646
4161,5032-USPKF,0,0.20588235294117646
4162,5049-MUBWG,0,0.4
4163,5062-CJJKH,0,0.0
4164,5073-RZGBK,0,0.07692307692307693
4165,5081-NWSUP,0,0.2857142857142857
4166,5120-ZBLAI,0,0.20588235294117646
4167,5125-CNDSP,0,0.0
4168,5127-BZENZ,0,0.0
4169,5160-UXJED,0,0.0
4170,5170-PTRKA,0,0.0
4171,5196-WPYOW,0,0.0
4172,5199-FPUSP,0,0.0
4173,5203-XEHAX,0,0.0
4174,5204-HMGYF,0,0.358695652173913
4175,5245-VDBUR,0,0.0
4176,5269-NRGDP,0,0.0
4177,5294-CDGWY,1,1.0
4178,5306-BVTKJ,0,0.0
4179,5315-CKEQK,0,0.0
4180,5386-THSLQ,0,0.17647058823529413
4181,5387-ASZNZ,0,0.0
4182,5446-DKWYW,0,0.0
4183,5498-IBWPI,0,0.0
4184,5499-ECUTN,0,0.0
4185,5524-KHNJP,0,0.0
4186,5575-GNVDE,0,0.0
4187,5640-CAXOA,0,0.0
4188,5701-GUXDC,0,0.0
4189,5724-BIDBU,1,1.0
4190,5753-QQWPW,0,0.0
4191,5756-JYOJT,0,0.2857142857142857
4192,5756-OZRIO,0,0.0
4193,5777-KJIRB,0,0.0
4194,5791-KAJFD,0,0.0
4195,5795-BKOYE,0,0.0
4196,5815-HGGHV,0,0.0
4197,5820-PTRYM,0,0.0
4198,5825-XJOCM,0,0.0
4199,5829-NVSQN,0,0.0
4200,5832-TRLPB,0,0.358695652173913
4201,5837-LXSDN,1,0.8333333333333334
4202,5844-QVTAT,0,0.0
4203,5872-OEQNH,0,0.17647058823529413
4204,5906-CVLHP,0,0.0
4205,5906-DVAPM,0,0.07692307692307693
4206,5915-DGNVC,0,0.0
4207,5944-UGLLK,1,1.0
4208,5975-BAICR,0,0.0
4209,5985-TBABQ,0,0.0
4210,5989-OMNJE,1,0.8333333333333334
4211,6008-NAIXK,0,0.0
4212,6047-SUHPR,0,0.0
4213,6061-GWWAV,0,0.0
4214,6064-PUPMC,1,0.8333333333333334
4215,6094-ZIVKX,0,0.0
4216,6114-TCFID,0,0.0
4217,6121-TNHBO,0,0.0
4218,6152-ONASV,0,0.0
4219,6158-DWPZT,0,0.0
4220,6161-ERDGD,0,0.0
4221,6174-NRBTZ,0,0.0
4222,6194-HBGQN,0,0.07692307692307693
4223,6195-MELTI,1,1.0
4224,6229-UOLQL,0,0.0
4225,6252-DFGTK,0,0.0
4226,6253-WRFHY,0,0.25
4227,6261-RCVNS,0,0.0
4228,6281-FKEWS,0,0.17647058823529413
4229,6289-CPNLD,0,0.0
4230,6296-DDOOR,0,0.0
4231,6302-JGYRJ,0,0.358695652173913
4232,6303-KFWSL,1,1.0
4233,6332-FBZRI,0,0.0
4234,6341-JVQGF,0,0.358695652173913
4235,6352-GIGGQ,0,0.0
4236,6388-TABGU,0,0.0
4237,6402-SSEJG,0,0.5
4238,6416-JNVRK,0,0.0
4239,6440-DKQGE,0,0.0
4240,6461-PPAXN,1,1.0
4241,6478-HRRCZ,1,1.0
4242,6481-LXPWL,0,0.0
4243,6537-OTKMY,0,0.0
4244,6543-JXSOO,1,0.8333333333333334
4245,6574-MCOEH,0,0.358695652173913
4246,6576-FBXOJ,0,0.0
4247,6584-VQMYT,0,0.0
4248,6586-PSJOX,0,0.25
4249,6598-KELSS,0,0.0
4250,6635-MYYYZ,0,0.20588235294117646
4251,6663-JOCQO,0,0.358695652173913
4252,6682-VCIXC,0,0.0
4253,6685-GBWJZ,0,0.0
4254,6693-DJWTY,0,0.0
4255,6718-BDGHG,0,0.0
4256,6728-CZFEI,1,1.0
4257,6738-ISCBM,0,0.17647058823529413
4258,6778-EICRF,0,0.0
4259,6778-JFCMK,0,0.0
4260,6784-XYJAE,0,0.0
4261,6810-VCAEX,0,0.0
4262,6827-IEAUQ,0,0.0
4263,6840-RESVB,0,0.358695652173913
4264,6848-YLDFR,0,0.0
4265,6872-HXFNF,0,0.0
4266,6933-FHBZC,0,0.0
4267,6933-VLYFX,1,1.0
4268,6937-GCDGQ,0,0.0
4269,6941-KXRRV,0,0.0
4270,6967-PEJLL,0,0.0
4271,6968-MHOMU,0,0.17647058823529413
4272,6968-URWQU,0,0.0
4273,6981-TDRFT,0,0.0
4274,6992-TKNYO,0,0.0
4275,6994-ORCWG,0,0.0
4276,7013-PSXHK,0,0.358695652173913
4277,7029-IJEJK,0,0.17647058823529413
4278,7032-LMBHI,0,0.0
4279,7049-GKVZY,0,0.0
4280,7089-XXAYG,0,0.0
4281,7100-FQPRV,0,0.0
4282,7102-JJVTX,0,0.0
4283,7103-ZGVNT,0,0.0
4284,7105-BENQF,0,0.25
4285,7105-MXJLL,0,0.0
4286,7108-DGVUU,0,0.0
4287,7136-RVDTZ,0,0.17647058823529413
4288,7153-CHRBV,0,0.0
4289,7156-MXBJE,0,0.20588235294117646
4290,7163-OCEQI,0,0.358695652173913
4291,7184-LRUUR,0,0.0
4292,7228-PAQPD,0,0.2857142857142857
4293,7244-QWYHG,0,0.17647058823529413
4294,7247-XOZPB,0,0.20588235294117646
4295,7269-JISCY,0,0.0
4296,7285-KLOTR,0,0.0
4297,7325-ENZFI,0,0.0
4298,7336-RLLRH,0,0.20588235294117646
4299,7338-ERIVA,0,0.0
4300,7445-WMRBW,0,0.0
4301,7470-DYNOE,0,0.0
4302,7471-MQPOS,0,0.0
4303,7508-KBIMB,1,0.8333333333333334
4304,7541-YLXCL,1,1.0
4305,7576-ASEJU,0,0.0
4306,7581-EBBOU,0,0.0
4307,7614-QVWQL,0,0.0
4308,7619-PLRLP,0,0.0
4309,7629-WIXZF,0,0.2857142857142857
4310,7636-PEPNS,0,0.0
4311,7657-DYEPJ,0,0.0
4312,7670-ZBPOQ,0,0.0
4313,7673-LPRNY,0,0.358695652173913
4314,7690-KPNCU,0,0.0
4315,7696-AMHOD,0,0.20588235294117646
4316,7711-YIJWC,0,0.0
4317,7746-QYVCO,0,0.25
4318,7750-EYXWZ,0,0.2857142857142857
4319,7753-USQYQ,0,0.0
4320,7781-EWARA,0,0.0
4321,7795-CFOCW,0,0.17647058823529413
4322,7801-CEDNV,0,0.0
4323,7833-PKIHD,0,0.07692307692307693
4324,7838-LAZFO,0,0.20588235294117646
4325,7841-FCRQD,0,0.0
4326,7868-BGSZA,0,0.358695652173913
4327,7876-AEHIG,1,1.0
4328,7901-IIDQV,0,0.0
4329,7919-ZODZZ,0,0.25
4330,7931-PXHFC,0,0.0
4331,7945-HLKEA,0,0.0
4332,7951-VRDVK,0,0.20588235294117646
4333,7994-XIRTR,0,0.0
4334,7995-ZHHNZ,0,0.0
4335,8016-ZMGMO,0,0.0
4336,8035-BUYVG,0,0.17647058823529413
4337,8050-WYBND,0,0.0
4338,8050-XGRVL,0,0.0
4339,8080-POTJR,0,0.358695652173913
4340,8097-OMULG,0,0.0
4341,8109-YUOHE,0,0.0
4342,8124-NZVGJ,0,0.0
4343,8184-WMOFI,0,0.0
4344,8190-ZTQFB,0,0.17647058823529413
4345,8200-KLNYW,0,0.0
4346,8205-OTCHB,1,1.0
4347,8220-OCUFY,0,0.0
4348,8224-UAXBZ,0,0.17647058823529413
4349,8259-DZLIZ,0,0.0
4350,8292-FRFZQ,0,0.17647058823529413
4351,8314-DPQHL,0,0.0
4352,8318-LCNBW,0,0.17647058823529413
4353,8319-QBEHW,0,0.0
4354,8328-SKJNO,1,1.0
4355,8331-ZXFOE,0,0.0
4356,8383-SGHJU,0,0.0
4357,8409-WQJUX,0,0.5
4358,8469-SNFFH,0,0.0
4359,8550-XSXUQ,0,0.0
4360,8559-CIZFV,0,0.0
4361,8563-IIOXK,1,1.0
4362,8570-KLJYJ,1,1.0
4363,8597-CTXVJ,0,0.0
4364,8608-OZTLB,0,0.0
4365,8627-EHGIP,0,0.17647058823529413
4366,8668-KNZTI,0,0.0
4367,8672-OAUPW,0,0.0
4368,8680-CGLTP,0,0.0
4369,8690-UPCZI,0,0.0
4370,8738-JOKAR,0,0.0
4371,8745-PVESG,0,0.17647058823529413
4372,8760-ZRHKE,0,0.0
4373,8777-PVYGU,0,0.0
4374,8782-NUUOL,0,0.0
4375,8788-DOXSU,0,0.0
4376,8821-KVZKQ,0,0.0
4377,8822-KNBHV,0,0.358695652173913
4378,8845-LWKGE,0,0.0
4379,8865-TNMNX,0,0.0
4380,8869-TORSS,0,0.0
4381,8879-ZKJOF,0,0.358695652173913
4382,8883-GRDWQ,0,0.0
4383,8898-KASCD,0,0.0
4384,8932-CZHRQ,0,0.3333333333333333
4385,8970-ANWXO,0,0.0
4386,8985-OOPOS,0,0.0
4387,8996-ZROXE,0,0.0
4388,9033-EOXWV,0,0.2857142857142857
4389,9052-DHNKM,0,0.0
4390,9055-MOJJJ,0,0.0
4391,9060-HJJRW,0,0.0
4392,9086-YJYXS,0,0.20588235294117646
4393,9107-UKCKY,0,0.0
4394,9114-AAFQH,1,1.0
4395,9127-QRZMH,0,0.0
4396,9139-TWBAS,0,0.17647058823529413
4397,9150-HEPMB,0,0.0
4398,9199-PWQVC,0,0.0
4399,9200-NLNPD,0,0.17647058823529413
4400,9207-ZPANB,0,0.0
4401,9209-NWPGU,1,1.0
4402,9251-WNSOD,0,0.3333333333333333
4403,9253-VIFJQ,0,0.0
4404,9289-LBQVU,0,0.0
4405,9309-BZGNT,0,0.0
4406,9314-QDMDW,0,0.2857142857142857
4407,9330-DHBFL,1,0.8333333333333334
4408,9357-UJRUN,0,0.0
4409,9359-UGBTK,0,0.0
4410,9378-FXTIZ,0,0.0
4411,9388-ZEYVT,0,0.17647058823529413
4412,9411-TPQQV,1,1.0
4413,9470-RTWDV,0,0.358695652173913
4414,9470-YFUYI,0,0.0
4415,9473-CBZOP,0,0.0
4416,9495-REDIY,1,1.0
4417,9500-IWPXQ,0,0.0
4418,9513-DXHDA,0,0.20588235294117646
4419,9581-GVBXT,0,0.0
4420,9592-ERDKV,0,0.20588235294117646
4421,9609-BENEA,0,0.0
4422,9619-GSATL,0,0.0
4423,9640-ZSLDC,0,0.0
4424,9670-BPNXF,0,0.0
4425,9677-AVKED,0,0.07692307692307693
4426,9691-HKOVS,0,0.07692307692307693
4427,9702-AIUJO,0,0.0
4428,9705-ZJBCG,0,0.25
4429,9720-JJJOR,0,0.0
4430,9730-DRTMJ,0,0.0
4431,9746-YKGXB,0,0.0
4432,9750-BOOHV,0,0.0
4433,9758-MFWGD,0,0.0
4434,9795-VOWON,0,0.0
4435,9798-DRYDS,0,0.25
4436,9803-FTJCG,0,0.0
